Id,SalePrice
1808,113610.08
1809,118384.85
1810,150832.97
1811,110099.83
1812,93668.586
1813,125940.67
1814,102969.44
1815,48948.336
1816,99883.83
1817,109002.83
1818,139809.8
1819,126156.33
1820,47695.465
1821,102455.375
1822,132004.88
1823,41063.883
1824,140633.55
1825,128934.3
1826,107997.984
1827,105583.76
1828,134764.66
1829,117728.914
1830,144094.7
1831,147346.62
1832,76358.37
1833,142353.34
1834,120180.375
1835,139118.44
1836,128435.79
1837,83369.75
1838,124663.125
1839,92890.555
1840,162854.25
1841,158976.16
1842,84874.914
1843,129397.836
1844,133072.31
1845,136521.08
1846,152782.5
1847,164478.77
1848,55330.086
1849,107264.375
1850,118824.06
1851,157266.73
1852,124392.83
1853,132881.97
1854,171423.3
1855,143971.08
1856,217671.45
1857,137581.08
1858,137981.19
1859,116820.305
1860,148194.16
1861,116244.516
1862,318518.25
1863,315621.47
1864,315621.47
1865,298970.56
1866,339363.78
1867,233407.44
1868,301949.44
1869,207112.08
1870,231276.08
1871,236674.88
1872,172410.95
1873,244303.78
1874,142489.56
1875,202788.34
1876,198571.73
1877,206973.86
1878,194854.34
1879,130307.18
1880,139839.27
1881,234380.88
1882,253592.81
1883,192440.08
1884,205776.44
1885,241779.67
1886,297390.9
1887,202321.64
1888,274286.38
1889,154943.6
1890,128435.18
1891,135641.83
1892,109757.016
1893,131416.89
1894,121947.984
1895,131148.84
1896,125791.1
1897,116614.27
1898,105187.47
1899,150522.58
1900,151561.86
1901,172009.08
1902,134150.95
1903,214897.22
1904,137280.67
1905,191535.4
1906,185667.6
1907,197810.02
1908,104110.72
1909,137581.2
1910,118307.09
1911,216148.75
1912,279805.3
1913,141894.8
1914,47949.047
1915,312415.94
1916,66056.5
1917,249757.89
1918,139154.0
1919,170038.98
1920,137549.06
1921,462008.9
1922,320419.4
1923,222416.22
1924,223151.55
1925,195367.9
1926,418205.0
1927,134007.1
1928,158380.38
1929,123806.164
1930,126618.94
1931,141484.69
1932,136901.39
1933,184586.05
1934,181659.31
1935,175145.1
1936,186022.25
1937,184873.2
1938,175211.08
1939,240937.22
1940,182882.36
1941,173358.17
1942,188362.45
1943,203130.17
1944,352923.94
1945,391930.12
1946,138599.6
1947,326026.3
1948,170803.03
1949,245931.94
1950,182373.78
1951,255624.9
1952,215585.28
1953,167994.03
1954,179713.53
1955,131966.48
1956,300618.25
1957,154304.48
1958,314278.84
1959,141647.11
1960,118200.86
1961,119221.01
1962,95217.83
1963,101300.26
1964,114549.75
1965,145440.94
1966,139726.36
1967,272424.0
1968,466813.44
1969,407430.56
1970,425548.2
1971,452884.94
1972,405498.6
1973,257996.4
1974,312327.16
1975,472547.22
1976,269121.03
1977,340899.7
1978,369868.22
1979,353236.75
1980,198550.14
1981,359903.28
1982,221783.11
1983,201110.47
1984,165818.45
1985,221860.95
1986,206518.6
1987,168460.56
1988,177425.94
1989,194398.11
1990,211644.84
1991,250313.23
1992,207817.83
1993,165033.73
1994,230399.47
1995,184551.55
1996,243996.42
1997,319171.72
1998,344647.2
1999,254236.94
2000,324367.12
2001,266900.94
2002,245822.42
2003,263203.9
2004,267742.47
2005,216287.31
2006,232716.86
2007,249649.06
2008,219920.8
2009,194551.67
2010,195127.5
2011,140351.52
2012,178469.28
2013,181908.78
2014,187495.9
2015,200497.28
2016,198080.53
2017,197451.34
2018,120881.555
2019,135124.61
2020,110541.92
2021,108696.18
2022,178913.22
2023,143649.19
2024,245167.58
2025,349654.53
2026,176870.12
2027,150774.44
2028,147634.42
2029,171051.12
2030,279679.4
2031,224895.97
2032,245950.94
2033,268238.28
2034,164694.44
2035,215809.7
2036,185876.47
2037,192070.81
2038,291056.44
2039,209948.73
2040,310393.8
2041,303238.78
2042,201731.31
2043,170634.36
2044,158701.67
2045,217656.3
2046,131535.64
2047,149147.38
2048,139280.4
2049,134413.1
2050,175482.16
2051,106221.25
2052,128315.94
2053,143076.19
2054,80995.66
2055,154566.2
2056,140458.23
2057,112237.33
2058,225618.84
2059,126712.555
2060,175784.16
2061,174456.77
2062,130176.38
2063,112427.914
2064,148807.1
2065,113375.1
2066,165546.2
2067,109770.83
2068,120534.94
2069,83053.586
2070,114957.3
2071,93545.57
2072,132273.55
2073,138613.88
2074,191074.38
2075,145376.03
2076,118374.24
2077,160847.83
2078,132262.58
2079,135432.17
2080,120427.27
2081,126628.836
2082,124924.48
2083,141898.72
2084,114033.53
2085,119744.71
2086,104051.45
2087,116964.336
2088,92709.3
2089,79840.9
2090,129179.97
2091,123747.375
2092,121615.47
2093,121224.89
2094,113763.39
2095,148352.25
2096,78525.14
2097,91519.5
2098,146182.39
2099,58818.027
2100,80797.766
2101,122613.05
2102,123421.96
2103,104967.31
2104,120886.74
2105,121489.93
2106,65415.984
2107,219521.2
2108,116139.25
2109,114457.91
2110,131536.02
2111,143602.48
2112,141574.05
2113,125761.836
2114,111975.92
2115,165311.61
2116,123927.6
2117,146207.77
2118,125796.74
2119,107249.85
2120,119130.766
2121,109728.234
2122,109369.88
2123,86865.31
2124,158966.14
2125,123074.87
2126,146904.92
2127,148021.4
2128,124089.74
2129,97519.39
2130,143672.2
2131,128833.51
2132,121053.68
2133,124754.47
2134,121777.84
2135,91162.7
2136,75844.74
2137,110632.516
2138,136944.88
2139,156639.56
2140,140921.67
2141,142314.38
2142,128123.586
2143,148948.36
2144,109725.83
2145,134597.55
2146,163532.81
2147,149248.81
2148,138772.86
2149,143523.34
2150,235092.08
2151,118584.97
2152,177562.03
2153,163707.11
2154,108821.68
2155,137396.45
2156,270885.88
2157,235648.1
2158,240633.88
2159,200774.72
2160,173711.67
2161,237853.53
2162,393342.9
2163,364589.12
2164,240396.25
2165,195816.5
2166,149567.98
2167,212702.5
2168,207486.52
2169,191004.23
2170,223558.39
2171,150303.67
2172,132184.64
2173,163088.78
2174,228885.92
2175,302941.94
2176,320823.62
2177,238723.9
2178,207538.77
2179,140154.48
2180,212944.02
2181,189839.44
2182,223020.92
2183,189996.84
2184,121603.875
2185,120460.81
2186,148641.14
2187,154911.97
2188,158308.19
2189,213663.53
2190,86462.56
2191,83147.98
2192,94110.66
2193,97570.93
2194,106186.72
2195,112473.38
2196,105281.81
2197,105995.695
2198,166970.67
2199,181304.84
2200,144373.11
2201,135586.1
2202,213333.47
2203,133401.55
2204,181203.22
2205,108285.83
2206,151999.88
2207,194621.27
2208,249100.88
2209,219664.03
2210,112862.56
2211,112379.24
2212,115298.76
2213,108809.54
2214,132960.3
2215,107151.3
2216,138790.33
2217,75908.35
2218,56998.406
2219,55119.992
2220,57662.652
2221,321023.2
2222,270009.75
2223,329645.53
2224,208055.8
2225,121742.08
2226,184542.22
2227,199946.6
2228,264579.25
2229,256159.6
2230,157240.78
2231,214975.31
2232,185098.31
2233,173790.22
2234,232112.2
2235,215780.06
2236,275344.4
2237,370613.56
2238,200542.4
2239,99968.17
2240,162132.88
2241,162471.86
2242,124471.39
2243,123621.28
2244,99483.125
2245,95147.3
2246,139541.78
2247,109695.586
2248,127303.766
2249,126771.78
2250,130757.94
2251,98861.93
2252,167020.52
2253,149434.97
2254,171241.6
2255,192378.8
2256,177102.2
2257,198897.53
2258,165597.36
2259,179308.31
2260,151822.12
2261,178915.94
2262,196476.1
2263,361133.8
2264,463101.16
2265,168674.7
2266,296461.25
2267,372993.5
2268,406660.8
2269,152105.02
2270,184966.33
2271,220089.9
2272,202178.14
2273,166680.31
2274,188176.98
2275,164089.28
2276,192563.45
2277,188233.16
2278,147032.61
2279,121733.016
2280,120461.62
2281,173859.0
2282,192719.06
2283,101680.06
2284,111916.56
2285,138150.78
2286,125006.48
2287,359619.56
2288,274435.53
2289,411473.25
2290,468539.5
2291,326542.56
2292,452782.56
2293,420060.88
2294,421402.62
2295,448607.34
2296,264419.84
2297,315114.38
2298,325124.66
2299,377814.47
2300,336105.56
2301,277521.97
2302,243312.33
2303,241010.77
2304,234479.69
2305,187506.1
2306,186532.45
2307,196291.42
2308,221194.2
2309,274762.88
2310,204775.1
2311,188914.75
2312,172545.34
2313,175271.4
2314,163856.75
2315,172695.81
2316,188691.47
2317,192020.08
2318,182398.14
2319,177245.66
2320,198360.12
2321,239578.72
2322,170433.83
2323,183520.06
2324,169721.77
2325,215383.69
2326,169129.42
2327,206935.77
2328,222803.23
2329,189196.73
2330,179104.75
2331,384808.3
2332,397388.25
2333,327439.12
2334,248825.69
2335,271079.47
2336,334777.0
2337,221328.83
2338,282411.12
2339,213344.06
2340,420902.6
2341,234156.78
2342,241582.14
2343,228962.56
2344,216189.36
2345,237134.19
2346,212789.33
2347,201453.88
2348,241217.94
2349,181060.53
2350,283482.38
2351,253954.14
2352,260431.88
2353,227775.16
2354,131685.62
2355,139664.55
2356,149760.25
2357,199406.34
2358,196340.1
2359,129986.83
2360,119987.41
2361,147627.66
2362,271463.38
2363,140379.77
2364,151547.27
2365,224256.88
2366,191578.34
2367,225270.53
2368,216236.38
2369,222829.38
2370,171316.9
2371,170349.81
2372,191491.4
2373,289018.44
2374,326768.4
2375,256185.02
2376,293655.8
2377,357704.1
2378,147444.47
2379,203538.36
2380,148474.67
2381,163930.2
2382,199407.67
2383,203952.23
2384,247495.16
2385,164178.66
2386,136666.2
2387,138149.33
2388,95558.6
2389,119437.0
2390,145859.73
2391,138484.12
2392,115882.68
2393,163886.44
2394,141086.94
2395,211460.23
2396,146939.12
2397,219991.06
2398,128261.61
2399,53748.82
2400,53257.14
2401,112016.83
2402,141046.31
2403,133948.45
2404,153661.28
2405,162985.22
2406,141424.39
2407,123275.74
2408,145006.06
2409,122002.77
2410,163424.14
2411,122319.664
2412,154170.78
2413,128140.45
2414,142221.17
2415,129231.23
2416,124628.18
2417,134772.75
2418,128476.586
2419,132228.27
2420,123325.836
2421,142306.23
2422,108835.8
2423,120569.31
2424,146795.55
2425,183000.83
2426,134502.98
2427,130748.46
2428,175703.19
2429,117258.08
2430,132526.2
2431,106401.73
2432,142978.11
2433,147782.47
2434,138896.53
2435,149021.97
2436,110228.84
2437,109706.57
2438,126754.13
2439,108563.36
2440,119637.984
2441,87391.8
2442,94488.73
2443,124519.0
2444,128183.96
2445,81083.99
2446,130728.89
2447,182976.9
2448,134008.11
2449,108288.62
2450,146151.31
2451,124150.82
2452,210349.97
2453,92072.516
2454,120071.88
2455,119592.125
2456,139279.88
2457,128051.64
2458,120078.3
2459,113593.18
2460,143249.44
2461,124008.47
2462,140460.25
2463,127103.12
2464,176619.64
2465,142417.02
2466,113946.89
2467,141324.34
2468,77093.305
2469,71172.6
2470,180423.8
2471,211759.72
2472,155622.88
2473,118991.9
2474,80587.67
2475,224038.83
2476,115042.945
2477,130304.56
2478,148558.1
2479,100275.25
2480,149831.83
2481,122550.5
2482,129592.96
2483,112751.43
2484,127829.086
2485,128032.95
2486,159789.34
2487,167959.9
2488,162052.95
2489,139048.28
2490,154360.42
2491,87230.75
2492,187593.75
2493,146302.2
2494,150003.97
2495,92442.586
2496,248792.7
2497,155947.2
2498,112796.82
2499,90377.89
2500,128165.26
2501,140604.45
2502,163557.14
2503,102099.445
2504,177978.08
2505,221752.22
2506,251665.4
2507,286174.25
2508,251929.55
2509,218525.27
2510,220193.62
2511,178352.06
2512,204980.84
2513,213511.98
2514,244417.73
2515,148452.6
2516,169109.75
2517,142349.0
2518,152755.25
2519,217471.62
2520,209036.9
2521,185130.97
2522,219819.52
2523,119636.27
2524,137073.06
2525,152317.23
2526,137586.33
2527,111873.34
2528,130496.33
2529,127384.28
2530,120349.32
2531,250318.73
2532,227695.03
2533,197450.6
2534,225694.16
2535,318519.78
2536,237718.38
2537,229739.47
2538,183063.14
2539,192198.72
2540,178017.62
2541,178407.84
2542,169400.94
2543,128687.38
2544,125946.195
2545,140113.33
2546,134159.52
2547,139363.7
2548,153435.33
2549,166217.6
2550,220056.75
2551,139038.33
2552,126988.984
2553,77530.46
2554,110474.69
2555,121587.875
2556,104322.914
2557,114354.15
2558,158422.83
2559,135339.22
2560,142475.7
2561,140353.8
2562,129533.28
2563,146605.84
2564,210111.58
2565,137323.62
2566,165503.58
2567,128341.15
2568,199285.06
2569,204078.9
2570,111753.484
2571,174714.84
2572,145744.47
2573,219709.69
2574,250282.69
2575,127711.74
2576,123666.914
2577,157105.44
2578,81510.42
2579,63361.727
2580,109640.57
2581,104769.39
2582,85689.53
2583,277448.66
2584,174567.11
2585,178949.9
2586,213018.16
2587,191990.06
2588,151777.23
2589,148598.48
2590,210119.6
2591,220374.28
2592,224027.94
2593,268173.3
2594,180714.81
2595,200461.53
2596,325052.72
2597,186218.75
2598,289012.12
2599,288067.44
2600,147977.8
2601,146426.14
2602,79100.43
2603,92143.94
2604,84994.8
2605,71060.836
2606,147440.25
2607,217244.86
2608,207574.98
2609,171181.19
2610,112453.0
2611,120528.38
2612,155542.31
2613,131321.94
2614,128845.8
2615,156461.6
2616,141124.08
2617,173968.64
2618,183646.3
2619,195271.6
2620,187407.78
2621,175117.7
2622,184954.69
2623,246303.72
2624,312778.75
2625,318503.06
2626,177199.69
2627,164450.53
2628,494643.3
2629,528675.56
2630,347952.38
2631,462901.56
2632,446994.78
2633,313572.0
2634,412284.38
2635,158345.03
2636,182721.97
2637,174800.84
2638,260446.52
2639,190269.73
2640,156469.36
2641,106505.78
2642,194137.62
2643,101658.15
2644,125523.03
2645,101507.21
2646,94963.81
2647,101919.375
2648,147749.48
2649,146530.08
2650,138967.81
2651,144678.95
2652,430547.62
2653,241161.6
2654,250895.2
2655,416595.62
2656,311407.25
2657,348776.62
2658,297176.56
2659,291850.28
2660,359119.88
2661,334813.38
2662,351891.16
2663,280690.5
2664,271222.97
2665,328836.38
2666,290959.03
2667,163867.69
2668,172184.86
2669,179426.16
2670,270347.78
2671,177172.81
2672,199358.23
2673,209832.03
2674,198674.78
2675,163782.22
2676,181615.83
2677,190284.44
2678,255357.38
2679,264311.44
2680,283978.38
2681,416284.25
2682,318939.88
2683,499338.4
2684,322860.75
2685,339766.3
2686,255883.7
2687,332678.0
2688,220338.78
2689,204596.67
2690,475532.3
2691,193423.53
2692,131320.05
2693,191395.55
2694,128052.125
2695,197460.02
2696,185220.52
2697,188840.72
2698,199638.48
2699,175342.62
2700,155565.45
2701,149284.27
2702,111512.24
2703,121421.36
2704,137072.67
2705,118044.05
2706,121001.164
2707,128565.33
2708,133713.98
2709,105793.31
2710,125483.65
2711,312669.0
2712,391087.8
2713,166430.94
2714,150656.72
2715,173640.12
2716,148338.23
2717,176937.94
2718,229465.98
2719,156403.4
2720,171417.25
2721,136737.9
2722,166129.48
2723,139309.23
2724,129777.62
2725,132248.58
2726,147187.36
2727,190518.12
2728,172498.78
2729,148838.45
2730,146282.66
2731,132015.33
2732,129020.52
2733,156853.92
2734,140929.19
2735,134144.81
2736,142023.14
2737,125809.94
2738,129119.86
2739,161615.4
2740,136660.08
2741,146550.34
2742,155008.47
2743,150151.53
2744,158662.17
2745,137444.69
2746,136860.28
2747,143703.03
2748,120318.1
2749,130835.41
2750,133910.25
2751,132666.33
2752,198933.0
2753,156342.42
2754,216338.47
2755,133689.89
2756,92571.83
2757,61191.273
2758,84635.49
2759,161442.27
2760,127266.016
2761,148096.95
2762,143450.95
2763,192202.56
2764,149959.05
2765,296313.12
2766,140658.1
2767,91215.664
2768,127741.586
2769,124916.14
2770,139480.58
2771,112872.36
2772,114636.95
2773,157450.42
2774,138644.4
2775,117465.25
2776,136296.16
2777,143615.36
2778,102937.43
2779,123545.38
2780,101532.77
2781,100842.5
2782,93168.96
2783,101412.19
2784,128178.7
2785,132480.22
2786,68335.11
2787,123678.12
2788,72167.85
2789,189553.97
2790,94874.11
2791,118465.04
2792,52748.074
2793,185225.45
2794,108309.69
2795,121787.59
2796,103040.266
2797,182002.66
2798,109389.28
2799,117918.36
2800,65697.33
2801,109561.87
2802,133385.14
2803,160114.27
2804,132363.27
2805,99757.5
2806,77449.76
2807,159083.38
2808,155042.47
2809,138768.48
2810,134200.22
2811,157791.34
2812,150051.47
2813,145624.97
2814,146311.55
2815,102146.484
2816,262511.78
2817,154149.9
2818,131178.86
2819,163731.16
2820,139603.28
2821,110953.305
2822,207459.02
2823,304136.3
2824,179405.28
2825,141677.78
2826,134736.52
2827,138535.23
2828,207195.45
2829,221243.78
2830,218666.4
2831,170457.88
2832,240174.42
2833,295020.3
2834,208756.8
2835,216782.5
2836,190290.06
2837,148335.97
2838,151818.36
2839,176612.9
2840,197735.14
2841,205706.39
2842,233509.62
2843,156422.2
2844,173479.4
2845,125567.33
2846,210247.47
2847,202074.05
2848,215689.12
2849,202673.5
2850,282526.4
2851,234349.36
2852,225654.56
2853,239310.86
2854,141100.12
2855,199881.77
2856,203060.44
2857,186463.98
2858,202574.19
2859,129024.83
2860,130589.83
2861,125290.53
2862,193742.73
2863,123371.36
2864,242598.47
2865,139805.8
2866,132872.45
2867,92900.66
2868,99373.23
2869,121770.06
2870,126035.59
2871,80939.91
2872,46602.49
2873,101772.125
2874,142000.12
2875,127068.82
2876,165502.95
2877,139688.25
2878,170491.53
2879,139788.73
2880,97104.0
2881,148948.94
2882,173069.1
2883,181232.08
2884,187315.4
2885,197621.1
2886,224034.98
2887,91387.28
2888,134705.03
2889,56556.13
2890,78210.49
2891,135741.22
2892,43411.766
2893,82812.28
2894,42699.03
2895,329284.2
2896,284781.7
2897,205805.88
2898,146957.19
2899,214320.25
2900,167881.11
2901,193094.55
2902,192858.61
2903,347225.75
2904,357336.53
2905,92625.34
2906,212447.47
2907,108462.16
2908,136668.67
2909,140574.02
2910,78195.2
2911,76261.8
2912,143028.98
2913,85120.69
2914,73263.805
2915,77758.38
2916,80101.27
2917,158071.78
2918,116123.19
2919,218827.45
